image1,image2,label
data/test/1125_c3s2_160094_00.jpg,data/test/0072_c5s1_011376_00.jpg,0
data/test/1098_c2s3_081352_00.jpg,data/test/0207_c5s1_043151_00.jpg,0
data/test/0937_c6s2_112143_00.jpg,data/test/0937_c6s2_113793_00.jpg,1
data/test/0698_c6s2_059918_00.jpg,data/test/0698_c6s2_059893_00.jpg,1
data/test/0340_c5s1_078748_00.jpg,data/test/0340_c4s2_005517_00.jpg,1
data/test/0270_c1s1_059756_00.jpg,data/test/1378_c5s3_048465_00.jpg,0
data/test/1139_c5s2_159799_00.jpg,data/test/1139_c1s5_023736_00.jpg,1
data/test/0207_c6s1_045226_00.jpg,data/test/0207_c5s1_092473_00.jpg,1
data/test/0105_c5s1_017701_00.jpg,data/test/0105_c6s1_036476_00.jpg,1
data/test/1150_c6s3_040967_00.jpg,data/test/1163_c5s3_002768_00.jpg,0
data/test/1282_c3s3_028803_00.jpg,data/test/1282_c2s3_021857_00.jpg,1
data/test/1335_c1s6_003116_00.jpg,data/test/0789_c3s2_113103_00.jpg,0
data/test/1272_c4s5_050860_00.jpg,data/test/1272_c1s5_051591_00.jpg,1
data/test/0308_c6s1_069951_00.jpg,data/test/0308_c3s1_069292_00.jpg,1
data/test/0512_c3s1_141158_00.jpg,data/test/0241_c5s1_060148_00.jpg,0
data/test/1437_c4s6_011860_00.jpg,data/test/0182_c3s1_034026_00.jpg,0
data/test/0558_c2s1_162916_00.jpg,data/test/0558_c6s2_023943_00.jpg,1
data/test/0637_c5s2_045255_00.jpg,data/test/0637_c6s2_038643_00.jpg,1
data/test/0465_c1s2_047096_00.jpg,data/test/0449_c2s1_112366_00.jpg,0
data/test/0742_c5s2_075852_00.jpg,data/test/0742_c1s4_015231_00.jpg,1
data/test/0443_c1s2_037896_00.jpg,data/test/0443_c5s1_120720_00.jpg,1
data/test/0519_c6s2_087368_00.jpg,data/test/0519_c5s2_093927_00.jpg,1
data/test/0127_c2s1_020726_00.jpg,data/test/0710_c6s2_052193_00.jpg,0
data/test/1074_c4s5_006904_00.jpg,data/test/1074_c4s5_006779_00.jpg,1
data/test/0581_c4s4_039010_00.jpg,data/test/0581_c5s2_012780_00.jpg,1
data/test/0718_c2s2_058282_00.jpg,data/test/0718_c6s2_055718_00.jpg,1
data/test/1212_c3s3_024453_00.jpg,data/test/1212_c5s3_025040_00.jpg,1
data/test/1368_c2s3_037332_00.jpg,data/test/1283_c6s3_060692_00.jpg,0
data/test/0643_c5s2_041180_00.jpg,data/test/0138_c3s3_073419_00.jpg,0
data/test/1261_c6s3_046317_00.jpg,data/test/1261_c1s5_048716_00.jpg,1
data/test/0314_c4s1_071232_00.jpg,data/test/0314_c5s1_071098_00.jpg,1
data/test/1142_c5s3_059165_00.jpg,data/test/1142_c6s3_021942_00.jpg,1
data/test/1424_c3s3_065144_00.jpg,data/test/1424_c5s3_065737_00.jpg,1
data/test/0067_c6s1_009701_00.jpg,data/test/0067_c6s1_009726_00.jpg,1
data/test/0288_c5s1_063723_00.jpg,data/test/0288_c2s1_066446_00.jpg,1
data/test/0005_c1s1_001351_00.jpg,data/test/0022_c6s1_002976_00.jpg,0
data/test/0745_c4s4_043535_00.jpg,data/test/0745_c2s2_067257_00.jpg,1
data/test/0925_c3s2_115294_00.jpg,data/test/1160_c3s3_001487_00.jpg,0
data/test/0647_c3s2_034087_00.jpg,data/test/0182_c2s1_033676_00.jpg,0
data/test/1273_c3s3_041253_00.jpg,data/test/1273_c6s3_049617_00.jpg,1
data/test/1212_c5s3_013740_00.jpg,data/test/1056_c3s2_138644_00.jpg,0
data/test/0359_c3s1_084342_00.jpg,data/test/0993_c5s2_128424_00.jpg,0
data/test/1450_c4s6_009035_00.jpg,data/test/0750_c3s2_069603_00.jpg,0
data/test/1347_c6s3_069942_00.jpg,data/test/1347_c5s3_040915_00.jpg,1
data/test/1287_c2s3_044532_00.jpg,data/test/1287_c3s3_050328_00.jpg,1
data/test/0778_c1s4_019031_00.jpg,data/test/0778_c3s2_079628_00.jpg,1
data/test/0860_c5s2_108652_00.jpg,data/test/0126_c2s1_020776_00.jpg,0
data/test/1105_c3s2_149319_00.jpg,data/test/1105_c5s3_033740_00.jpg,1
data/test/0374_c2s1_088646_00.jpg,data/test/0266_c6s1_057501_00.jpg,0
data/test/1120_c6s3_018417_00.jpg,data/test/1120_c6s3_018392_00.jpg,1
data/test/0120_c6s1_020801_00.jpg,data/test/0120_c3s2_143969_00.jpg,1
data/test/0493_c3s1_129783_00.jpg,data/test/0493_c4s2_072298_00.jpg,1
data/test/0565_c3s2_003937_00.jpg,data/test/0565_c3s2_112853_00.jpg,1
data/test/0557_c6s3_000967_00.jpg,data/test/0273_c6s1_060576_00.jpg,0
data/test/0886_c3s2_109303_00.jpg,data/test/1081_c6s3_011642_00.jpg,0
data/test/0184_c5s2_148324_00.jpg,data/test/1170_c6s3_027567_00.jpg,0
data/test/0574_c6s2_004118_00.jpg,data/test/0273_c2s1_059846_00.jpg,0
data/test/0259_c5s1_055126_00.jpg,data/test/0036_c3s1_003851_00.jpg,0
data/test/0652_c2s2_032637_00.jpg,data/test/0081_c6s3_011142_00.jpg,0
data/test/0889_c4s4_048285_00.jpg,data/test/0889_c4s4_048535_00.jpg,1
data/test/0836_c6s2_100643_00.jpg,data/test/0836_c2s2_103932_00.jpg,1
data/test/0128_c1s6_029196_00.jpg,data/test/0128_c5s3_078037_00.jpg,1
data/test/0816_c5s2_111227_00.jpg,data/test/0816_c1s4_050131_00.jpg,1
data/test/1363_c3s3_042578_00.jpg,data/test/1363_c3s3_042528_00.jpg,1
data/test/1089_c1s6_039321_00.jpg,data/test/1089_c4s6_039266_00.jpg,1
data/test/0034_c1s1_003151_00.jpg,data/test/0034_c6s1_005151_00.jpg,1
data/test/1235_c6s3_045642_00.jpg,data/test/1235_c6s3_045567_00.jpg,1
data/test/0612_c6s2_031568_00.jpg,data/test/0612_c3s2_018537_00.jpg,1
data/test/0812_c5s3_012590_00.jpg,data/test/0812_c6s2_097318_00.jpg,1
data/test/0598_c6s2_038868_00.jpg,data/test/0598_c3s2_015387_00.jpg,1
data/test/0860_c1s4_069361_00.jpg,data/test/0761_c3s2_082453_00.jpg,0
data/test/1400_c6s3_072142_00.jpg,data/test/0126_c2s1_020776_00.jpg,0
data/test/0918_c2s2_125427_00.jpg,data/test/0918_c3s2_115069_00.jpg,1
data/test/1351_c3s3_040503_00.jpg,data/test/0348_c2s1_080696_00.jpg,0
data/test/0685_c6s2_054968_00.jpg,data/test/0901_c1s4_064786_00.jpg,0
data/test/0816_c6s2_104693_00.jpg,data/test/0816_c4s4_039910_00.jpg,1
data/test/0158_c6s1_037676_00.jpg,data/test/0158_c3s1_037076_00.jpg,1
data/test/0573_c2s2_005537_00.jpg,data/test/0573_c2s2_005437_00.jpg,1
data/test/0342_c2s1_078646_00.jpg,data/test/0351_c3s1_079742_00.jpg,0
data/test/0521_c1s2_071671_00.jpg,data/test/0521_c3s2_152844_00.jpg,1
data/test/0812_c5s3_030990_00.jpg,data/test/0812_c6s3_053967_00.jpg,1
data/test/1429_c3s3_068844_00.jpg,data/test/1260_c1s5_051041_00.jpg,0
data/test/0309_c5s1_069873_00.jpg,data/test/0309_c1s1_069831_00.jpg,1
data/test/0257_c2s1_054151_00.jpg,data/test/1236_c3s3_023678_00.jpg,0
data/test/1341_c2s3_033257_00.jpg,data/test/0410_c2s1_097596_00.jpg,0
data/test/0856_c1s4_047481_00.jpg,data/test/0015_c4s1_003501_00.jpg,0
data/test/0744_c2s2_065332_00.jpg,data/test/0744_c6s2_062618_00.jpg,1
data/test/0494_c3s1_130833_00.jpg,data/test/0494_c1s2_070971_00.jpg,1
data/test/1176_c5s3_019565_00.jpg,data/test/1260_c6s3_048142_00.jpg,0
data/test/0264_c6s1_056226_00.jpg,data/test/0264_c2s1_061496_00.jpg,1
data/test/0359_c3s1_082417_00.jpg,data/test/1010_c3s2_130569_00.jpg,0
data/test/1238_c4s5_042210_00.jpg,data/test/0173_c1s6_015671_00.jpg,0
data/test/0820_c6s2_098268_00.jpg,data/test/0820_c3s2_104453_00.jpg,1
