image1,image2,label
data/train/0759_c6s2_067493_02.jpg,data/train/0810_c1s5_038366_01.jpg,0
data/train/0065_c6s1_009501_02.jpg,data/train/1400_c1s6_007716_01.jpg,0
data/train/0272_c6s1_057076_06.jpg,data/train/0272_c5s1_066273_01.jpg,1
data/train/0423_c3s1_109867_01.jpg,data/train/0279_c1s2_014666_01.jpg,0
data/train/0403_c1s2_023866_02.jpg,data/train/0403_c1s2_023841_04.jpg,1
data/train/0105_c6s1_026751_01.jpg,data/train/0105_c5s1_018451_01.jpg,1
data/train/0239_c5s1_068548_03.jpg,data/train/0324_c5s1_074173_01.jpg,0
data/train/0666_c1s3_056776_01.jpg,data/train/0361_c5s1_083648_01.jpg,0
data/train/0027_c2s1_001776_04.jpg,data/train/1408_c5s2_041555_01.jpg,0
data/train/0754_c3s2_092678_02.jpg,data/train/0754_c3s2_071728_01.jpg,1
data/train/1408_c2s3_060752_01.jpg,data/train/1408_c2s3_043382_05.jpg,1
data/train/0887_c2s2_106632_04.jpg,data/train/1242_c3s3_019278_02.jpg,0
data/train/0742_c6s2_069418_01.jpg,data/train/0446_c4s2_038648_01.jpg,0
data/train/0666_c6s2_050543_01.jpg,data/train/0898_c6s3_093117_03.jpg,0
data/train/0683_c5s2_064752_01.jpg,data/train/0683_c6s2_043543_02.jpg,1
data/train/0331_c3s1_075492_02.jpg,data/train/0830_c1s4_044581_03.jpg,0
data/train/0111_c1s1_018851_01.jpg,data/train/0411_c1s2_044596_02.jpg,0
data/train/1213_c3s3_025478_04.jpg,data/train/0314_c2s1_070171_04.jpg,0
data/train/0780_c6s2_075918_05.jpg,data/train/0673_c6s2_038893_01.jpg,0
data/train/0961_c6s2_114918_04.jpg,data/train/1240_c2s3_012507_01.jpg,0
data/train/0333_c4s2_005542_05.jpg,data/train/0333_c1s2_003816_03.jpg,1
data/train/0104_c6s1_019426_03.jpg,data/train/0104_c6s1_019301_01.jpg,1
data/train/0611_c6s2_012493_03.jpg,data/train/0611_c1s3_041976_02.jpg,1
data/train/0357_c3s1_082117_02.jpg,data/train/0357_c4s2_014792_01.jpg,1
data/train/1487_c3s3_095694_05.jpg,data/train/1253_c2s3_036982_02.jpg,0
data/train/0115_c5s1_021276_01.jpg,data/train/0115_c6s1_021051_01.jpg,1
data/train/1400_c3s3_056053_01.jpg,data/train/0970_c4s4_062616_02.jpg,0
data/train/0255_c1s1_060481_02.jpg,data/train/0181_c5s1_034101_01.jpg,0
data/train/0142_c4s5_011779_03.jpg,data/train/1326_c6s3_059892_05.jpg,0
data/train/1099_c2s2_145927_04.jpg,data/train/0914_c6s2_108043_01.jpg,0
data/train/0705_c5s2_056155_02.jpg,data/train/0705_c5s2_084502_05.jpg,1
data/train/0344_c6s1_081551_04.jpg,data/train/0656_c5s2_037880_03.jpg,0
data/train/0830_c2s2_114202_01.jpg,data/train/0022_c1s1_004101_01.jpg,0
data/train/1480_c3s3_062753_01.jpg,data/train/0810_c1s4_043156_01.jpg,0
data/train/1408_c6s2_034968_01.jpg,data/train/0816_c4s4_039910_02.jpg,0
data/train/0472_c1s2_050146_01.jpg,data/train/0718_c1s4_000831_01.jpg,0
data/train/1218_c1s6_042846_05.jpg,data/train/0556_c1s3_013996_02.jpg,0
data/train/0666_c3s2_056387_01.jpg,data/train/0666_c5s2_043030_02.jpg,1
data/train/0661_c5s2_040055_01.jpg,data/train/1496_c6s3_094292_04.jpg,0
data/train/1204_c1s5_038366_03.jpg,data/train/0772_c6s2_087318_03.jpg,0
data/train/0963_c6s2_114418_04.jpg,data/train/0963_c2s2_122227_03.jpg,1
data/train/0224_c3s1_055292_02.jpg,data/train/1230_c5s3_015765_04.jpg,0
data/train/0729_c5s2_087302_01.jpg,data/train/0729_c1s4_002431_03.jpg,1
data/train/0565_c6s2_107168_06.jpg,data/train/0565_c5s2_004380_06.jpg,1
data/train/1402_c3s3_048628_03.jpg,data/train/0705_c6s2_050018_01.jpg,0
data/train/0508_c6s2_075643_04.jpg,data/train/1134_c2s2_162777_01.jpg,0
data/train/0563_c1s3_017851_03.jpg,data/train/1111_c5s2_152324_01.jpg,0
data/train/1100_c1s5_018561_01.jpg,data/train/1001_c3s2_129069_01.jpg,0
data/train/0496_c5s1_131545_02.jpg,data/train/0496_c1s2_066296_02.jpg,1
data/train/1385_c5s3_076462_03.jpg,data/train/1385_c2s3_070077_01.jpg,1
data/train/0185_c6s1_035126_01.jpg,data/train/0185_c5s1_034601_04.jpg,1
data/train/1426_c3s3_060428_08.jpg,data/train/0707_c6s2_052543_03.jpg,0
data/train/0132_c5s1_023176_02.jpg,data/train/0132_c6s1_040951_01.jpg,1
data/train/0788_c5s2_113352_04.jpg,data/train/0788_c1s4_052381_02.jpg,1
data/train/0606_c5s2_078002_01.jpg,data/train/0606_c5s2_058230_01.jpg,1
data/train/0206_c6s1_041751_02.jpg,data/train/0206_c6s1_052501_03.jpg,1
data/train/1432_c3s3_055178_03.jpg,data/train/1168_c3s3_003437_03.jpg,0
data/train/0159_c6s1_028251_01.jpg,data/train/0159_c6s1_028201_05.jpg,1
data/train/0331_c6s1_086451_02.jpg,data/train/0331_c3s1_087417_01.jpg,1
data/train/0898_c1s6_020646_04.jpg,data/train/0023_c6s1_002551_03.jpg,0
data/train/0472_c2s1_122416_05.jpg,data/train/0208_c6s1_042376_02.jpg,0
data/train/0566_c3s2_013737_01.jpg,data/train/1201_c4s5_044760_01.jpg,0
data/train/0348_c2s1_080671_01.jpg,data/train/0757_c6s2_066718_01.jpg,0
data/train/1393_c2s3_048632_07.jpg,data/train/0714_c2s3_095577_02.jpg,0
data/train/0787_c3s2_082628_01.jpg,data/train/0787_c3s2_088853_01.jpg,1
data/train/0682_c5s2_071202_07.jpg,data/train/1300_c3s3_040478_04.jpg,0
data/train/0081_c1s5_014111_02.jpg,data/train/0081_c4s5_063610_01.jpg,1
data/train/0178_c5s1_037126_01.jpg,data/train/0762_c6s2_068568_05.jpg,0
data/train/0430_c4s2_033917_01.jpg,data/train/0287_c1s1_062831_02.jpg,0
data/train/1408_c3s2_026712_01.jpg,data/train/1408_c6s2_034968_01.jpg,1
data/train/0709_c6s2_058743_05.jpg,data/train/0325_c1s2_002141_01.jpg,0
data/train/0376_c1s2_016616_01.jpg,data/train/0204_c1s1_041101_01.jpg,0
data/train/0433_c2s1_126641_01.jpg,data/train/0961_c6s2_114918_04.jpg,0
data/train/0276_c6s3_090117_01.jpg,data/train/0629_c6s2_029243_07.jpg,0
data/train/0606_c5s2_078077_02.jpg,data/train/0606_c6s2_051118_02.jpg,1
data/train/0272_c6s1_065676_01.jpg,data/train/0272_c6s1_057701_01.jpg,1
data/train/0232_c3s1_054926_01.jpg,data/train/0232_c6s1_048376_01.jpg,1
data/train/1111_c5s2_160199_02.jpg,data/train/0067_c1s1_009376_01.jpg,0
data/train/0749_c3s2_069653_01.jpg,data/train/0749_c5s2_070252_05.jpg,1
data/train/0816_c6s2_095293_02.jpg,data/train/1363_c2s3_036307_02.jpg,0
data/train/0136_c5s1_023126_02.jpg,data/train/0579_c6s2_006693_04.jpg,0
data/train/0007_c1s6_028546_01.jpg,data/train/0121_c2s1_020076_01.jpg,0
data/train/1400_c3s3_056028_01.jpg,data/train/0820_c6s2_096443_01.jpg,0
data/train/0780_c1s4_066936_01.jpg,data/train/0984_c1s4_065511_01.jpg,0
data/train/0705_c6s2_049993_01.jpg,data/train/1286_c3s3_027628_03.jpg,0
data/train/1475_c5s3_060940_03.jpg,data/train/0702_c3s2_092728_02.jpg,0
data/train/0266_c6s1_065401_01.jpg,data/train/0266_c1s1_057331_01.jpg,1
data/train/1158_c1s5_028286_01.jpg,data/train/0326_c3s3_081044_04.jpg,0
data/train/0254_c6s1_054876_01.jpg,data/train/1173_c5s3_022640_01.jpg,0
data/train/0628_c3s2_049912_01.jpg,data/train/0177_c3s1_041551_02.jpg,0
data/train/0225_c2s1_046426_04.jpg,data/train/1173_c5s3_022290_02.jpg,0
data/train/1066_c6s3_004642_05.jpg,data/train/0581_c4s4_037335_02.jpg,0
data/train/0173_c2s3_058152_03.jpg,data/train/0642_c6s2_033968_01.jpg,0
